,imp_surf,building,low_veg,tree,car,clutter
imp_surf,62908.0,2974.0,3146.0,576.0,211.0,345.0
building,2080.0,56377.0,499.0,434.0,32.0,13.0
low_veg,4273.0,2422.0,34342.0,9605.0,7.0,7.0
tree,906.0,963.0,3920.0,33955.0,0.0,0.0
car,2006.0,429.0,231.0,37.0,588.0,29.0
clutter,223.0,346.0,17.0,0.0,1.0,0.0
Precision,0.8689430355268247,0.8876730015272944,0.8146601826592338,0.7612033985697312,0.700834326579261,0.0
Recall,0.896636259977195,0.9485488348616136,0.6779453569172458,0.8543427938808373,0.17710843373493976,0.0
F1,0.8825724627514802,0.9171018170578954,0.7400415898977493,0.8050882621427131,0.28276027891320027,0.0
Support,70160.0,59435.0,50656.0,39744.0,3320.0,587.0
0.840412323249
